ticker,EURUSD BGN Curncy,USDSGD BGN Curncy,GBPUSD BGN Curncy,NZDUSD BGN Curncy,USDIDR BGN Curncy,USDJPY BGN Curncy,USDCHF BGN Curncy,USDCAD BGN Curncy,AUDUSD BGN Curncy,USDTWD BGN Curncy,USDKRW BGN Curncy
2010-01-31,-0.03222741498579074,0.0017732471111499004,-0.011156361630656808,-0.029947443248171224,-0.005250706295026997,-0.029680418655714025,0.024579686914167898,0.01655339490081431,-0.01502867496199467,-0.0013190803576675902,-0.001580858509164229
2010-02-28,-0.016390269925627976,-0.000512527272744534,-0.04762680186621149,-0.003083228034538865,-0.000903487600805275,-0.013992264068019233,0.012453915670046833,-0.017156748037224,0.013904708035341384,0.004132521987282756,-0.0010487742442274461
2010-03-31,-0.008552067815244646,-0.005283732215962678,-0.002782644648830934,0.018095670813123688,-0.02618205665645046,0.04975583195789235,-0.01800516833050303,-0.03505629061907789,0.024408764991440624,-0.00982737818056123,-0.02477066892763846
2010-04-30,-0.01569932624481296,-0.020293948111022808,0.006146671925703062,0.0232574733457519,-0.00990168466732766,0.004356893019071939,0.022526618758305417,0.003093329628203967,0.008141901144324115,-0.013258240291707746,-0.020253295943264304
2010-05-31,-0.07599573966626927,0.021222713197322718,-0.04874209643189953,-0.06434618034269224,0.018582662662791183,-0.02660197222899241,0.06984584557743945,0.027250585745349998,-0.08612283485617411,0.020062586408907235,0.08411228598708331
2010-06-30,-0.0050745466428994135,0.00018405048236358468,0.028157185127142936,0.007731976619869241,-0.010892324085447824,-0.031206106044563087,-0.06906517600158779,0.019377873836204484,-0.004190466125793102,0.005289328934761639,0.018339706082582063
2010-07-31,0.06508326834832534,-0.028240264476993238,0.04907020153623265,0.05964999676757743,-0.01388169936389061,-0.02203864266188127,-0.03354397233988582,-0.0321012352334501,0.07369344494934549,-0.004916477055974533,-0.032086981925805946
2010-08-31,-0.02836418807113772,-0.003127012671911511,-0.02163362665994173,-0.03734958268242439,0.010758869886647315,-0.026237270058979356,-0.0247783487986748,0.03470319959257939,-0.014552102487916718,0.0018763960553596082,0.013837548937715605
2010-09-30,0.07332636233985013,-0.029450662728107813,0.0239037533242068,0.04975493018109589,-0.01527038502987177,-0.007322854702799475,-0.03213727411833289,-0.034226699191344134,0.08304428815851506,-0.02496940238355083,-0.04994250248767662
2010-10-31,0.02332783291809548,-0.017298030772346595,0.020712865204630115,0.04369037407007059,0.003386477843929536,-0.037895272905599575,0.0003188330063592648,-0.009112769699789025,0.017621790569610107,-0.019812495973647426,-0.012756012912054415
2010-11-30,-0.07092454784362023,0.02060986106991658,-0.029719164297048017,-0.03080688903602502,0.01163176554796752,0.04023452552675799,0.021682208160890726,0.007303980267494681,-0.024780345827299155,-0.0045276628634371985,0.03051819173184822
2010-12-31,0.030920445496552595,-0.028114238725122864,0.0035662679628861715,0.050184020571071075,-0.004917166852157151,-0.03077114644268364,-0.06973881400776538,-0.027816860577476676,0.06567180932523564,-0.039407232566130435,-0.02871354861080777
2011-01-31,0.02350481026736817,-0.002945420942477295,0.025761566621824605,-0.008879363325779766,0.005872017224864412,0.011768848922757535,0.009984259533677764,0.0030922485317196324,-0.02521038245434537,-0.008796919922803181,-0.004017879155982285
2011-02-28,0.008517399224475364,-0.006136655908437927,0.015250109878477636,-0.026302001473702208,-0.02547005228149779,-0.0030389509550545757,-0.015672541665813555,-0.029557964220810806,0.021389423076660363,0.023792360663387857,0.007074102752083533
2011-03-31,0.02548666185998505,-0.008631810678135232,-0.013932407877264352,0.012565752445129474,-0.012927845031285301,0.017027897342772547,-0.010273713227600512,-0.0007669046899030363,0.014579923211207158,-0.01107641622546951,-0.028503828652982066
2011-04-30,0.04530143735051806,-0.029017694569145824,0.0416882766915917,0.06217376311672984,-0.01674538200517539,-0.02319488808782255,-0.0599344017218304,-0.02650160679800051,0.06071067481086179,-0.027352010132831395,-0.02322558040939049
2011-05-31,-0.027437484300021353,0.007564188667346983,-0.015360691083243339,0.01779969138214188,-0.0022586537090386605,0.004259822802962554,-0.012448068243225752,0.02472704105842971,-0.026886895583328352,0.00175377558914247,0.007466410786131417
2011-06-30,0.007918821130493248,-0.00389324092531651,-0.024020673336676013,0.00698810754567003,0.004351214627902555,-0.011661901871486302,-0.015608834151184414,-0.0048520857232257075,0.0050468230313560625,0.002369770714831021,-0.010526057966613322
2011-07-31,-0.006593268988689394,-0.020112781880694985,0.02324314404332306,0.05939797946065495,-0.008798624234865327,-0.04799419135892846,-0.06684344385593477,-0.00820713811098639,0.02545147531490577,0.004674161022826251,-0.012675738615036458
2011-08-31,-0.001258912790025879,0.000918691742321065,-0.010371281095895246,-0.02649729682298263,0.003599848817788742,-0.0008790624092048782,0.02938391253135908,0.024070982578050515,-0.02469750719592867,0.005288947021511614,0.012390649290373701
2011-09-30,-0.07008811828086958,0.0827109057531944,-0.04149284783096452,-0.1134776994518939,0.040255170113805416,0.005419425120580135,0.12445027022769961,0.07248442354211959,-0.10124007292702042,0.049866728440271846,0.10066686592676677
2011-10-31,0.03554599146544524,-0.0404451977054745,0.03210736680232973,0.059339496043564366,-0.002248676768482727,0.014848133228136606,-0.03369484361606079,-0.04755244056842067,0.0878153518178032,-0.0186546970448217,-0.05858940991525419
2011-11-30,-0.029487009691606225,0.021912830220512713,-0.02373264323714741,-0.03176731620519346,0.029309131071394323,-0.006954523782625066,0.041271373033369696,0.017332647054886463,-0.02216189104945554,0.013851000153269233,0.029320821103079098
2011-12-31,-0.036449641892468576,0.011791734863629721,-0.009989344057224181,-0.003633384481418256,-0.00462940403086165,-0.009060889966879038,0.02730480059143836,0.0041504539233327975,-0.006617192491439328,-0.0017452383179248354,0.009152795725065777
2012-01-31,0.009908937957988417,-0.029820732014250062,0.014047749720771607,0.06223750363670788,-0.007652311892589414,-0.008310738158250008,-0.018819940081106767,-0.018278854938843625,0.039944130085252216,-0.02354046611194427,-0.025440525417827486
2012-02-29,0.018529710063994842,-0.004970885097575928,0.010092136248622818,0.00906330329952354,0.0031795799137308567,0.06243739287293226,-0.016973021822694445,-0.012574227522206605,0.01065096270775634,-0.006228434437958619,-0.0036694674607271605
2012-03-31,0.0016965020443404644,0.004858719003102752,0.006000812226264585,-0.017863900997152515,0.01375761640053752,0.02129988173385533,-0.0017700416372917749,0.009058369552954249,-0.036130043777426124,0.003978522880761948,0.012683166206297836
2012-04-30,-0.007662397721579839,-0.016358348458343275,0.0141343901980725,-4.497859752827793e-05,0.003443190283841324,-0.037102340443510906,0.0056897318839551625,-0.01129874844132861,0.008271461450856,-0.0114127458735227,-0.002494895173170808
2012-05-31,-0.06794796875217257,0.04083919301175398,-0.05227388310405756,-0.08175407032266735,0.03263102027921916,-0.01879291443504061,0.0682658763061913,0.04530118258237581,-0.0685041717246978,0.02272917897285276,0.043750190753510054
2012-06-30,0.02454611090144798,-0.01821120136636878,0.01972699227371333,0.061973426545367305,-0.004567087094645483,0.018968246591118287,-0.023294588663983706,-0.01542689477008008,0.051174772404380175,0.001191214693528897,-0.029867758457846172
2012-07-31,-0.0287521042338289,-0.01595638766637575,-0.0016354848162094537,0.009543565852476843,0.0035990871943499814,-0.02109202984346814,0.02932267865987548,-0.013142551432790306,0.02603602467973387,0.0036140708504796004,-0.012880076378632754
2012-08-31,0.022446095877372785,0.0020477489121903947,0.012114481936162602,-0.006323577757117893,0.01104980884831741,0.0034806763193877543,-0.02195398294738493,-0.01685187286334333,-0.017222819494366326,-0.0011740610130307472,0.003686968008056346
2012-09-30,0.02237231764873515,-0.01610599588945949,0.018831908133914,0.03310784900024821,0.002166212553156188,-0.005300290503285399,-0.015854504884040388,-0.002409512298815697,0.0057273652876540515,-0.02126693747396846,-0.020572004605404426
2012-10-31,0.007943459354684768,-0.005908755256172182,-0.0021686926390345196,-0.008956535609510152,0.0034198988901144034,0.02309935796704199,-0.008702720062358837,0.01599373093372658,-1.8946603561720288e-05,-0.003407946228881187,-0.018723351981271508
2012-11-30,0.0021414928458551863,9.928264074854365e-05,-0.007210265562173079,-0.0022846744009197284,-0.0006285696758009385,0.0337142084889851,-0.0035054161278149643,-0.00501664020052317,0.005143151348456776,-0.0054071865598350755,-0.007145197806074366
2012-12-31,0.0159092215768063,0.0013159798340970363,0.015127975484437228,0.010439123358111702,0.01827882265295,0.05067814639753865,-0.013620878647907286,-0.0021606851656650328,-0.003092460488903437,-0.000717694718120887,-0.01714843362997287
2013-01-31,0.02914659461047686,0.012813834095797838,-0.024602327139297442,0.012348838785863236,-0.002581896569834763,0.056417918215862506,-0.005550446076468041,0.005204228788930898,0.003114400872416434,0.017737156637520846,0.022728240111317244
2013-02-28,-0.03889980680096272,0.0008859731689503381,-0.0444416082171063,-0.01659107553758643,-0.007637606789880014,0.009843453638187172,0.029034934452378813,0.033108914317981575,-0.020056170491321246,0.0030082555705427394,-0.005035141264613796
2013-03-31,-0.01798937116967514,0.0014387731109098967,0.0024801825707077008,0.015202505838968094,0.006833495769592579,0.018107143157232164,0.013574211728491936,-0.012910472052594768,0.019904418550842462,0.006326959034966162,0.02615416900091405
2013-04-30,0.02702607579592875,-0.006970780762557305,0.021991147789579113,0.02319041995066884,-8.69262196964149e-05,0.03519102653918027,-0.020920750287183987,-0.009717307202161352,-0.00429819540852483,-0.009549735913638946,-0.008883394475224016
2013-05-31,-0.01263794502917237,0.02633821214406562,-0.02150686723908124,-0.07417781332727158,0.01466065645246517,0.030975644058555463,0.02803636749481886,0.029744440802817462,-0.07975349492319883,0.013546874182940316,0.02575857884508992
2013-06-30,0.0010498414967573533,0.003052468138382447,0.001225070172313103,-0.025649202757064837,0.013659594735526581,-0.012057361443021053,-0.010335531880951931,0.014096445579195538,-0.045275439662655015,0.0014484254251729833,0.011248709490972009
2013-07-31,0.022538249732836912,0.0025890914894345363,0.00011558855357063358,0.03215768198973046,0.02509742062146847,-0.012197509015159369,-0.01957383612347796,-0.023150189553556744,-0.016358484598238188,0.00017111613123554914,-0.016235704868384215
2013-08-31,-0.005830524447654972,0.003252182295932382,0.019487480905911347,-0.03221676477294255,0.08900829207654248,0.0037136598893403594,0.004264767053859475,0.02521292974672762,-0.008736503364801251,-0.0018773470272990256,-0.011715061041798758
2013-09-30,0.022928518280930787,-0.015002522234656812,0.04329029075872004,0.07207079476107692,0.02371098372253233,0.0015026959696196052,-0.026927103446612866,-0.0217989983457062,0.04633025652643685,-0.010009102518310331,-0.03222889884170188
2013-10-31,0.004354946379051983,-0.011164173363585439,-0.008785375300558451,-0.004229930365951762,-0.00947957278066447,0.0010857075921978376,0.0024552317333711438,0.011910830350360446,0.0150305134347678,-0.0069440470185491154,-0.012971595298328253
2013-11-30,0.0006688721011398613,0.011114387773106582,0.02039757867931502,-0.01652217595318639,0.060187587537437026,0.04093614734433648,-0.0006025285002667635,0.017464484623971988,-0.03726023082521601,0.007166330161492818,-0.002290049598660082
2013-12-31,0.011225314141224518,0.005909661288151735,0.011632771347733994,0.011089710157691446,0.01743926053805045,0.02793164195539055,-0.014590384518343602,0.0009810500357566587,-0.02077257450246839,0.005859987127349586,-0.007882620495871295
2014-01-31,-0.013619196404912937,0.009684503786007825,-0.00425157572594026,-0.005420821127627984,0.0034900278373144467,-0.024456511063377206,0.011377898254232854,0.049289220452823024,-0.01343833627214619,0.018280271509258705,0.029243840774806462
2014-02-28,0.018198908782358192,-0.00582625630312017,0.015831946980571,0.027330867634459022,-0.050304264684613464,-0.00883902181405627,-0.02514851113860528,-0.008273952489697867,0.015023971029804128,-0.0011082957275784233,-0.012026757321409232
2014-03-31,-0.003551338583595798,-0.007257196942509481,-0.006359303636833902,0.03209153297105993,-0.02146559769756673,0.010283346525919224,0.007521301050206652,-0.00010275490650102359,0.035818024147521665,0.006593398261367289,0.001577116270140233
2014-04-30,0.008413560294944333,-0.003750012636297706,0.01409059067173346,-0.00499107833353829,0.017669499237041086,-0.0055778713532607105,-0.007197795242382066,-0.008902016706156424,0.004507077822187178,-0.009553119008468669,-0.033988500565988566
2014-05-31,-0.016827046526823985,0.0003785798093114412,-0.006900581441718678,-0.013629235711006937,0.009942565803015557,-0.004531373886983325,0.01678315162499089,-0.010562001980808144,0.002604411426701314,-0.007026226899515264,-0.012628963534035198
2014-06-30,0.004287815410489282,-0.006028801788668048,0.020776064133524286,0.030334617618493986,0.017158548049563405,-0.004309561243879267,-0.00927404580763036,-0.016215458459200915,0.013206218751920407,-0.004298628223608381,-0.008159406320496831
2014-07-31,-0.022249848639086967,0.0009632819617996224,-0.01291273430963058,-0.029668937772689197,-0.02488238862239811,0.01448340639854695,0.024526158618933813,0.021981706593105943,-0.014468367288670514,0.004364170782243826,0.015723761637108313
2014-08-31,-0.019396865115313022,0.0007913419154029766,-0.01709813193917953,-0.016243035027104002,0.009729416989248674,0.012539107189352139,0.010397734843557771,-0.0024344637078828057,0.004815095119216406,-0.0029980189008650404,-0.013422752858043951
2014-09-30,-0.03869157678551893,0.021522020765062932,-0.02321383187840198,-0.06795485129488854,0.04185314468682544,0.052257180303078465,0.03961101539388123,0.029184697019809525,-0.06508292738030763,0.016464503850960988,0.04011093195621007
2014-10-31,-0.00798636290968524,0.007696524346987643,-0.013249129959523653,-0.0015188626207852662,-0.008230973765246064,0.024897566535841187,0.00826791807291627,0.006310027164884491,0.006378149965032276,0.0009484479342204422,0.01314723832207021
2014-11-30,-0.005549980102809826,0.014678139955149772,-0.021979269798426904,0.0070378440168537,0.009976632563877152,0.054985877219392854,0.003097919660506099,0.013458160956106524,-0.033175443678663874,0.016425644954340735,0.03634147229224627
2014-12-31,-0.028497884175437305,0.016200677887596493,-0.004137920060802158,-0.0052061821513960105,0.01518659987396187,0.010368614522837438,0.02996866167981993,0.017954937210988953,-0.039469358694165346,0.02238981376599014,-0.015228832006442095
2015-01-31,-0.06843538441910668,0.021572294252538704,-0.033442009587514976,-0.07043607779800332,0.022932880590750715,-0.01881211341141964,-0.058404723220408905,0.09195226101969445,-0.05128110626739657,-0.003989530336540259,0.002781189356082292
2015-02-28,-0.007926360444415192,0.006501083201570834,0.0250090402900075,0.04117003961124366,0.020480284063085996,0.018287206530317346,0.03681845653408533,-0.016668292714429156,0.00605213214667355,-0.0020970331561074307,0.004389924488131247
2015-03-31,-0.04106182888879928,0.007148527835219687,-0.04039070718645288,-0.011257255770862562,0.011157171466440352,0.004363450568212857,0.020014048763598136,0.014132773271964827,-0.025010710154755866,-0.004695143724705697,0.010922763892664444
2015-04-30,0.04541153070977366,-0.035878274195440985,0.03569894947003416,0.0200115107803992,-0.008423047849518417,-0.006154814807920239,-0.0414327894356763,-0.04885984134880972,0.03915871896374845,-0.02201202146222636,-0.034082281287974414
2015-05-31,-0.02081006825106202,0.018271006443705717,-0.003498404503121444,-0.06840492774072249,0.02012810384308905,0.03939222444959811,0.008910266026073144,0.031048314084267226,-0.032899864871590134,0.002442274458727689,0.03312938587454384
2015-06-30,0.015241380986835473,-0.0001894223862932698,0.027418039474555234,-0.04857814605221433,0.008740006110013576,-0.013039096063445887,-0.004575433196229994,0.003495821894068718,0.008782395547700106,0.0058515882103432615,0.00694978892251652
2015-07-31,-0.014270517749749967,0.018395001253651677,-0.005499098586723261,-0.025189740902273106,0.014929898519720819,0.011575179213380138,0.0327069714429874,0.04697749815334884,-0.052729913859241195,0.02573264450364765,0.04823268967289507
2015-08-31,0.021192636309767643,0.02861117176774286,-0.0177201626237935,-0.03797285841451803,0.03851898665482456,-0.021030982907233153,0.0018454552199508312,0.004028387748766793,-0.02644193769952874,0.031180706756580467,0.011174030462441364
2015-09-30,-0.002622398495413014,0.007597733375389493,-0.013936790730721516,0.009946998032898002,0.04093109198504108,-0.010896504036741472,0.006463564257186083,0.013324566705256058,-0.012988945432579002,0.010192627863442216,0.0026487780578988707
2015-10-31,-0.014894912810402228,-0.014659623780409525,0.019869686986480395,0.05841891628008622,-0.06657378770496081,0.00631192498533617,0.015292591712131709,-0.01729244669889296,0.01763584477820479,-0.01183887438585296,-0.03804353652100623
2015-11-30,-0.040629730830847754,0.00706187530369351,-0.02420050220014902,-0.02859678511326358,0.012042670319168391,0.02052773913658479,0.04094832139138349,0.02149138136587969,0.012748733409636115,0.0031554602072697557,0.015435126919685738
2015-12-31,0.028540597344280716,0.005561214630313116,-0.021172997946736216,0.03755000525172281,-0.004024274392745664,-0.023510416741537643,-0.02577284545693792,0.0352974627383813,0.008603361877289162,0.005175033090091374,0.014934670148806783
2016-01-31,-0.002679207485449142,0.004187046789410287,-0.033668498981895056,-0.051682388137982316,-0.0005099028418839024,0.00806821938774116,0.02097982513929486,0.010389406538552137,-0.027385014628173665,0.01416619915981654,0.020666252045504763
2016-02-29,0.004301089439608052,-0.012194437283075676,-0.02271553866387266,0.017263002181926113,-0.029398243329406215,-0.07150718349419438,-0.02394512890089473,-0.031092023729638485,0.008765152763626216,-0.0005419002599675871,0.031162018915621426
2016-03-31,0.04596122573618222,-0.041956722464662755,0.031934853137440156,0.04829697292095736,-0.009825644398780087,-0.0007989608117501268,-0.03715633492737014,-0.039661808970593015,0.07052998773346653,-0.033139818626388706,-0.07776338545416617
2016-04-30,0.006348312817944346,-0.002885195983332589,0.017648201853702083,0.010605154111156812,-0.00441105684826093,-0.05437343653020699,-0.0017732222484192484,-0.034757208830503705,-0.006447263108106949,0.0018412069627363747,-0.0031158154218859924
2016-05-31,-0.02804685428596887,0.024808900849152327,-0.008601117373926548,-0.0307271580791737,0.03508982883637646,0.0392861974509352,0.035007768225461144,0.04222258205762808,-0.04911007192463002,0.010798299474263806,0.04551137992764376
2016-06-30,-0.0015751942195942892,-0.022086548312257426,-0.07955879442812186,0.05442247979728121,-0.0322293997963331,-0.06899177153849834,-0.017724870861715813,-0.012441187863765801,0.03053118924135856,-0.010997980124351825,-0.03354974023698576
2016-07-31,0.006253663943392662,-0.005440293111278138,-0.005315975872441259,0.009750137898068001,-0.007345042989942319,-0.009801018210115808,-0.006484868713320102,0.008407771031199829,0.019806559739164564,-0.009408974818338245,-0.02744434842512833
2016-08-31,-0.0012530663355986293,0.01683889420903739,-0.006469389496644662,0.0074444958313412135,0.012012745470979636,0.013743878296617495,0.014987418387142681,0.005977848542440545,-0.01016351954705308,-0.006071134148714075,-0.004339984079201442
2016-09-30,0.006964888362689825,0.0006630416411367301,-0.012281208433894464,0.005363945883786858,-0.017131178411319614,-0.01994557474397074,-0.012509381414712584,0.002034103026323786,0.019723899702878356,-0.01239766092557193,-0.011814673365903916
2016-10-31,-0.022685615359977818,0.020366684622399878,-0.05731155104434038,-0.018404979015344103,0.0004772252155932355,0.03402567666766676,0.018062679480966626,0.02147624002538573,-0.006823350071894385,0.006526106516864805,0.03830071481744146
2016-11-30,-0.036087188497224365,0.030109973110587607,0.02176927661478356,-0.009040660029993264,0.038381084952260225,0.08875613029348739,0.028542423700984698,0.0023151143533690632,-0.029401163129013197,0.009956068918192562,0.022175884190619333
2016-12-31,-0.006451432989996397,0.009456175766590524,-0.013028802859276434,-0.020909051597754247,-0.006018546354813692,0.0220155281761939,0.0018600916930493483,0.00044398423237823614,-0.023995986889195353,0.014306088721638854,0.031213973599053424
2017-01-31,0.026789021334068464,-0.02552526330370153,0.020207448732490585,0.0536851573211784,-0.007639791829967102,-0.03529110858221651,-0.029401893581167737,-0.030600918780697484,0.051352862572770275,-0.02927946447195695,-0.03693918294175458
2017-02-28,-0.020598641295150877,-0.00461428520019358,-0.01576672921561606,-0.016376922086503543,-0.002346837912904687,7.60120164355893e-06,0.016806888235905038,0.02066637618307443,0.009556952174430977,-0.02272257241262232,-0.026839599035844763
2017-03-31,0.007467605976191671,-0.004257765316564965,0.013919546501558355,-0.02570839020885174,-0.0011820428797157945,-0.011989184052150326,-0.003004112500742062,0.0014488312942907422,-0.003256369949311999,-0.010703608161352296,-0.010013526906921255
2017-04-30,0.02271720060267779,-2.7853119548004734e-05,0.03188021619879933,-0.02002367077742062,0.000576756837408543,0.0010806766392612577,-0.007989271721764446,0.02494896891170928,-0.01842666491247258,-0.004432765262683325,0.017275312160977108
2017-05-31,0.031797020505980766,-0.009836912693500177,-0.0045253873922945775,0.0317390870713552,-0.0004561692976470244,-0.006025678289741099,-0.026961931344428702,-0.011080509366628633,-0.007510439196572127,-0.0027887030221511733,-0.015671282600184577
2017-06-30,0.016339118795822283,-0.005019426087816026,0.010710965410088091,0.034609040414988135,0.001923870002023098,0.014700487382023897,-0.0100947223657335,-0.040276217417059,0.03445453962778566,0.010097468413582167,0.021781943435032924
2017-07-31,0.035968884862048967,-0.01525009537489952,0.014716374558083722,0.024385992778651833,-0.0017052474283808516,-0.018952116889429882,0.009581793035364439,-0.037780361521356554,0.04035195176923878,-0.007086044042583617,-0.021687812650825422
2017-08-31,0.005922912263259361,0.00048692877519784794,-0.021636444469235405,-0.045164712662620565,0.0012830668796800504,-0.0023198224173669457,-0.008155560327803069,0.00044625273993836867,-0.006765991239517377,-0.0014525604055033448,0.007513815353915154
2017-09-30,-0.0078093798728441355,0.001298600854316878,0.03601115157978585,0.00467752716371006,0.009775508075323125,0.023150396910657456,0.010174127668423738,-0.00048751629568444255,-0.014089120116773213,0.005172523318355382,0.015923410379422798
2017-10-31,-0.014121247217347088,0.003883520479213476,-0.008377979874588881,-0.051142130400196995,0.0067845093745213525,0.010052395638144196,0.029946846587296072,0.033041320589170864,-0.022708572219566125,-0.005294525624702562,-0.022066167759898336
2017-11-30,0.02210775792527553,-0.011040306695602853,0.01833222433808057,-0.001998648244006307,-0.002675863646099841,-0.009543806452309678,-0.013939397708420675,0.0008095655013482528,-0.011655192293348215,-0.005049910782232825,-0.029081240534751474
2017-12-31,0.008508327522779524,-0.008746232689312516,-0.0007634172741309841,0.03846944320093171,0.002171729751673901,0.0015157031725229198,-0.009301878061750979,-0.025333568576355048,0.03168312913880644,-0.009279025386782824,-0.019022730733093907
2018-01-31,0.03377841989249686,-0.01796679388944744,0.04942243673557101,0.03718191607555876,-0.01249989289808795,-0.03131915714032307,-0.04480476229324171,-0.020446809901617513,0.03129818285976105,-0.020015548085092982,0.0005448500387648103
2018-02-28,-0.017613555445485485,0.009853803117551796,-0.030542909234788307,-0.020580590811968835,0.0269889679961679,-0.022979507551748046,0.014437497530120025,0.04140970396425181,-0.03671640992321212,0.004887038360714024,0.014505381826524832
2018-03-31,0.010907993894612056,-0.010096481316908212,0.018555906343903472,0.0037796731059391853,-0.0016806164809108903,-0.003505555142361283,0.010081021632289855,0.0055781123783329445,-0.010346919252366304,-0.0058468600941160576,-0.01784531688560287
2018-04-30,-0.02008019320206922,0.01099999772018767,-0.017883848987198414,-0.02796689903695715,0.013468296888621833,0.028549360812016977,0.03810149098639681,-0.004196866856736925,-0.019405277791044617,0.016927410394162234,0.004370540434280978
2018-05-31,-0.03220991756760194,0.008933907212735126,-0.03426590418133668,-0.004680090620399757,-0.0010132729848332245,-0.004636056590637372,-0.005073240693859726,0.00910927443998355,0.005253541680553697,0.012054304667122873,0.008798264184081694
2018-06-30,-0.0005319204704247182,0.018529908230162206,-0.006578254800422401,-0.033453231427886476,0.03101496557724781,0.01780767370216474,0.004944731411311798,0.014006019620093846,-0.021156489405312784,0.017150234345939874,0.034872057139214374
2018-07-31,0.0007361916218913134,-0.0005302681862594527,-0.0061473482215373965,0.007767104759093146,0.005874770627536607,0.009967104621578682,-0.00014106747284103882,-0.009556704748344025,0.0028267135543537103,0.004957125016653796,0.003816189091478628
2018-08-31,-0.007410134385859801,0.007819522535708723,-0.012317831695715986,-0.028887907694627457,0.02044263169669569,-0.007313195159475816,-0.02176313133080543,0.002811080118115372,-0.03155397727748832,0.0030969603368729004,-0.004892196941423399
2018-09-30,0.00042449124125631954,-0.0036794681904581683,0.0057475065818952675,-0.0002461858212461365,0.013114618469953987,0.023891938911245747,0.01340947292526884,-0.009969314018492437,0.00511884433537535,-0.006042348219595373,-0.0032471998049151685
2018-10-31,-0.025365904667826955,0.013632881477241843,-0.020253529154963812,-0.015188823708377708,0.02002337623027528,-0.006490608227416206,0.027012960685596665,0.019244078372897322,-0.020908065471753057,0.013681577879790185,0.027447982664003834
2018-11-30,0.0007232833040289322,-0.00961322200237058,-0.0006842779492791662,0.053549393909569476,-0.06061562693830436,0.005632249412010792,-0.010451937710911352,0.01029614704209425,0.03284255117817192,-0.004190148145279959,-0.01664199906466779
2018-12-31,0.013247255391445889,-0.006898057861871476,0.0005927755329173667,-0.022239221830480327,0.0064300159324487405,-0.03461904198949772,-0.01585728221642735,0.025753195507509208,-0.03566285321991369,-0.00878463637479343,-0.008564923794991963
2019-01-31,-0.0014270316265979632,-0.012715979039288783,0.02780981916967895,0.029244793834720006,-0.029137306563621346,-0.007140926841709305,0.012461247186593583,-0.03805752159368647,0.03177531296486036,0.005574790392156026,0.0017756727035022069
2019-02-28,-0.006653569063241882,0.004872976582462996,0.011935899940739958,-0.015538387154380384,0.006958760136283826,0.022805133826221957,0.004077591196204544,0.003690291486116548,-0.02454007216429499,0.0027432832814874297,0.010541615971826901
2019-03-31,-0.013465051501246106,0.002719422717725295,-0.016826131144481615,-0.00027317852200747783,0.01236177187833254,-0.004661645775529966,-0.0029563642287775416,0.01353180570560819,0.0004200297589977975,0.0007517821917140122,0.009573864980737978
2019-04-30,-0.00016019647111231716,0.003759155832106287,-8.725146633703496e-05,-0.018877028583001776,0.0010426259465569077,0.005175159565429799,0.024048850409973954,0.0030502666007172774,-0.00657452415779558,0.0028398014733962418,0.02880319318001534
2019-05-31,-0.0041237911816145445,0.010309168446481443,-0.03129471350681723,-0.02170750194655613,0.001000471053514751,-0.02832637939496141,-0.018451407169050027,0.009588339430645965,-0.015731593902954866,0.022038603983330574,0.019447587080763773
2019-06-30,0.01829737470664905,-0.01599180409134926,0.00545645534298933,0.02857069524686129,-0.009999984230805725,-0.0040463179428036344,-0.02440944101746423,-0.031402600080169596,0.011873381276026884,-0.01945993522860523,-0.030637195153028873
2019-07-31,-0.02631391989266363,0.015706131887842534,-0.042976340575093586,-0.02375402421320072,-0.007375788874649958,0.008728614835255555,0.018151024611532396,0.007368762095331549,-0.02501075720893431,0.003524735536557966,0.02428962932055767
2019-08-31,-0.00841913985278886,0.009348049931349856,-5.2708446303562084e-05,-0.035667261532822736,0.012584069270641596,-0.022828694103565916,-0.003389544051368376,0.009124757902988057,-0.016302466431090012,0.00750987052600649,0.023965848706050452
2019-09-30,-0.007486374857184064,-0.0037348538349190052,0.011320015028490782,-0.010080557406784041,-9.352879025292804e-05,0.016852730851872222,0.007556045348189433,-0.005168171739314276,0.0027043458737630033,-0.009196663738124333,-0.012268808349464977
2019-10-31,0.023056964669923574,-0.0157400818077178,0.05230197144813864,0.023909580768848304,-0.010769496788076371,-0.0003648147182071515,-0.011313950522427896,-0.0057041926010927835,0.021292868495712436,-0.01932151865401366,-0.027507301847743637
2019-11-30,-0.01208137031484624,0.005419691479576438,-0.001170345403414097,0.0015819256299273166,0.004680818064313308,0.01350190394201456,0.013888978913273231,0.008942921425118766,-0.01905968975053607,0.0020792913162593907,0.01524465325960489
2019-12-31,0.017596325130404322,-0.01604505122503319,0.025727361323199527,0.048413955754155746,-0.017309557135330667,-0.008036702418284358,-0.03400372985155864,-0.02210995469277044,0.03763241841634235,-0.01706895256768537,-0.0217353957145201
2020-01-31,-0.010664216971950635,0.013983771451771987,-0.00365764764162968,-0.04153390493299092,-0.015201931055848994,-0.002264200995533594,-0.0032263795870211,0.01885663761971279,-0.04782381588839535,0.008331511256766455,0.030829472243022793
2020-02-29,-0.023503950323086054,0.019803796519210493,-0.0159337178266169,-0.008601830242272235,0.00242660803084338,0.012459694203642013,0.017037166561863826,0.0012266589428565622,-0.0011330943861360687,-0.0042446359377431575,-0.0017802013905234837
