ticker,EURUSD BGN Curncy,EURUSD BGN Curncy,EURUSD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy
2001-01-04,0.9495,0.9495,0.9279,1.734,1.734,1.7296,1.50085,1.5009,1.4908,0.44575,0.4458,0.4386,9475.0,9475.0,9525.0,115.55,115.55,113.59,1.60365,1.6037,1.6311,1.499,1.499,1.4978,0.56625,0.5663,0.5566,32.953,32.953,33.041,1265.5,1265.5,1270.75
2001-01-05,0.9570000000000001,0.9570000000000001,0.9494,1.72825,1.7283,1.7339,1.5038,1.5038,1.501,0.45295,0.45299999999999996,0.4458,9500.0,9500.0,9515.0,116.53,116.53,115.55,1.598,1.598,1.6057,1.4988,1.4988,1.499,0.57185,0.5719,0.5663,32.868,32.868,32.953,1264.5,1264.5,1261.0
2001-01-08,0.9467,0.9467,0.9578,1.72695,1.727,1.7279,1.496,1.496,1.5038,0.45155,0.4516,0.4529,9505.0,9505.0,9545.0,116.155,116.16,116.58,1.60985,1.6099,1.5985,1.4937,1.4937,1.4983,0.5674,0.5674,0.5711,32.7835,32.784,32.868,1263.5,1263.5,1263.25
2001-01-09,0.9434,0.9434,0.9466,1.73345,1.7335,1.7277,1.4884,1.4884,1.4955,0.44805,0.4481,0.4516,9500.0,9500.0,9515.0,116.88,116.88,116.13,1.6143,1.6143,1.6091,1.49345,1.4935,1.4941,0.56345,0.5635,0.5673,32.605,32.605,32.784,1252.0,1252.0,1266.15
2001-01-10,0.937,0.937,0.9433,1.73175,1.7318,1.7346,1.4867,1.4867,1.4880000000000002,0.44385,0.4439,0.4479,9525.0,9525.0,9495.0,116.425,116.43,116.9,1.6295,1.6295,1.614,1.5025,1.5025,1.4941,0.55365,0.5537,0.5635,32.655,32.655,32.681999999999995,1270.4,1270.4,1255.2
2001-01-11,0.9519,0.9519,0.9368,1.73515,1.7352,1.7328,1.49875,1.4988,1.4868,0.45115,0.4512,0.4442,9625.0,9625.0,9525.0,117.81,117.81,116.41,1.6131,1.6131,1.6295,1.4945,1.4945,1.5026000000000002,0.56025,0.5603,0.5539,32.6315,32.632,32.675,1278.5,1278.5,1266.8
2001-01-12,0.9513,0.9513,0.9520000000000001,1.73275,1.7328,1.736,1.47855,1.4786,1.4976,0.44665,0.4467,0.4514,9600.0,9600.0,9585.0,118.545,118.55,117.81,1.6189,1.6189,1.6130000000000002,1.4991,1.4991,1.4946,0.55725,0.5573,0.5603,32.703,32.703,32.632,1278.0,1278.0,1278.15
2001-01-15,0.9420000000000001,0.9420000000000001,0.9516,1.73615,1.7362,1.7354,1.4773,1.4773,1.4786,0.44175,0.4418,0.4471,9455.0,9455.0,9625.0,118.985,118.99,118.44,1.6352,1.6352,1.6172,1.50085,1.5009,1.5003,0.55405,0.5541,0.5565,32.702,32.702,32.703,1286.0,1286.0,1281.25
2001-01-16,0.9427,0.9427,0.9428,1.73295,1.733,1.7371,1.472,1.472,1.4773,0.44485,0.4449,0.4425,9415.0,9415.0,9465.0,117.72,117.72,118.96,1.6335,1.6335,1.6352,1.506,1.506,1.5029,0.55565,0.5557,0.5533,32.688,32.688,32.705999999999996,1282.0,1282.0,1286.15
2001-01-17,0.9358,0.9358,0.9419,1.73415,1.7342,1.7335,1.4734,1.4734,1.4726,0.44505,0.4451,0.4449,9350.0,9350.0,9495.0,118.88,118.88,117.71,1.6428,1.6428,1.6324999999999998,1.5117,1.5117,1.5057,0.55315,0.5532,0.5557,32.6335,32.634,32.688,1278.0,1278.0,1286.25
2001-01-18,0.943,0.943,0.9355,1.73825,1.7383,1.7365,1.4727,1.4727,1.4737,0.44945,0.4495,0.4449,9450.0,9450.0,9425.0,118.14,118.14,118.86,1.6201,1.6201,1.6429,1.5121,1.5121,1.5114999999999998,0.5585,0.5585,0.5533,32.6205,32.621,32.634,1285.0,1285.0,1277.2
2001-01-19,0.9342,0.9342,0.9426,1.7372999999999998,1.7372999999999998,1.7388,1.4628,1.4628,1.4733,0.44715,0.4472,0.4493,9450.0,9450.0,9425.0,117.18,117.18,118.13,1.6381,1.6381,1.6207,1.5113,1.5113,1.5114999999999998,0.55625,0.5563,0.5587,32.585,32.585,32.621,1276.9,1276.9,1283.75
2001-01-22,0.9387,0.9387,0.9344,1.7365,1.7365,1.735,1.4654,1.4654,1.4639,0.44835,0.4484,0.4469,9375.0,9375.0,9425.0,116.41,116.41,117.01,1.6315,1.6315,1.6382,1.5016500000000002,1.5017,1.5113,0.55595,0.556,0.5557,32.565,32.565,32.580999999999996,1274.0,1274.0,1276.75
2001-01-23,0.9358,0.9358,0.9384,1.7409999999999999,1.7409999999999999,1.7367,1.46865,1.4687,1.4657,0.44575,0.4458,0.4485,9400.0,9400.0,9345.0,116.73,116.73,116.42,1.63705,1.6371,1.6315,1.5107,1.5107,1.5021,0.55125,0.5513,0.5561,32.575,32.575,32.580999999999996,1274.0,1274.0,1274.2
2001-01-24,0.9236,0.9236,0.9356,1.742,1.742,1.74,1.45455,1.4546,1.4684,0.43735,0.4374,0.4463,9400.0,9400.0,9300.0,117.73,117.73,116.78,1.65685,1.6569,1.6364,1.5125,1.5125,1.5108,0.54365,0.5437,0.5513,32.575,32.575,32.580999999999996,1275.5,1275.5,1274.5
2001-01-25,0.9244,0.9244,0.9232,1.74225,1.7423,1.7415,1.4592,1.4592,1.4538,0.43735,0.4374,0.4374,9450.0,9450.0,9345.0,116.79,116.79,117.71,1.6518000000000002,1.6518000000000002,1.6562,1.5067,1.5067,1.5118,0.54655,0.5466,0.5436,32.55,32.55,32.580999999999996,1276.1,1276.1,1277.5
2001-01-26,0.9244,0.9244,0.9242,1.74935,1.7494,1.7425000000000002,1.4554,1.4554,1.4603,0.43565,0.4357,0.4373,9450.0,9450.0,9345.0,117.175,117.18,116.81,1.651,1.651,1.6524,1.50425,1.5043,1.5065,0.5442,0.5442,0.5463,32.55,32.55,32.580999999999996,1280.8,1280.8,1281.0
2001-01-29,0.9172,0.9172,0.9244,1.74725,1.7473,1.7495,1.4581,1.4581,1.4613,0.43395,0.434,0.4363,9450.0,9450.0,9470.0,116.76,116.76,117.6,1.6573,1.6573,1.6522,1.5016,1.5016,1.5062,0.5436,0.5436,0.5435,32.52,32.52,32.580999999999996,1266.5,1266.5,1280.15
2001-01-30,0.9268,0.9268,0.9171,1.74535,1.7454,1.7475,1.4625,1.4625,1.4581,0.44095,0.441,0.434,9450.0,9450.0,9470.0,115.86,115.86,116.76,1.6465999999999998,1.6465999999999998,1.6569,1.5038,1.5038,1.5016,0.54745,0.5475,0.5433,32.418,32.418,32.519,1265.0,1265.0,1264.0
2001-01-31,0.9366,0.9366,0.9265,1.74335,1.7433999999999998,1.7444,1.4646,1.4646,1.4628,0.44385,0.4439,0.4413,9440.0,9440.0,9470.0,116.57,116.57,115.84,1.6354,1.6354,1.6467,1.4978,1.4978,1.5038,0.55055,0.5506,0.5481,32.375,32.375,32.418,1257.5,1257.5,1265.3
2001-02-01,0.9388,0.9388,0.9366,1.7369,1.7369,1.7436,1.4776,1.4776,1.4646,0.4477,0.4477,0.4439,9540.0,9540.0,9470.0,115.59,115.59,116.57,1.6333,1.6333,1.6354,1.4943,1.4943,1.4978,0.55305,0.5531,0.5505,32.359,32.359,32.379,1256.5,1256.5,1259.2
2001-02-02,0.9364,0.9364,0.9388,1.7380000000000002,1.7380000000000002,1.7375,1.4707,1.4707,1.4779,0.44565,0.4457,0.4459,9550.0,9550.0,9470.0,115.75,115.75,115.59,1.6446,1.6446,1.6321,1.4967,1.4967,1.4943,0.55295,0.5529999999999999,0.5535,32.3105,32.311,32.359,1248.5,1248.5,1257.05
2001-02-05,0.9375,0.9375,0.9342,1.74055,1.7406,1.7385000000000002,1.4741,1.4741,1.4688,0.44265,0.4427,0.4449,9550.0,9550.0,9525.0,114.77,114.77,115.71,1.6397,1.6397,1.6468,1.5064,1.5064,1.4969,0.55025,0.5503,0.5504,32.312,32.312,32.311,1262.1,1262.1,1249.25
2001-02-06,0.9309999999999999,0.9309999999999999,0.9386,1.7435,1.7435,1.7405,1.45975,1.4598,1.4757,0.44235,0.4424,0.4427,9635.0,9635.0,9565.0,114.78,114.78,114.77,1.65405,1.6541,1.6381,1.51,1.51,1.5078,0.54885,0.5489,0.5502,32.277,32.277,32.312,1258.1,1258.1,1262.25
2001-02-07,0.9285,0.9285,0.9309999999999999,1.7483499999999998,1.7484,1.7445,1.4517,1.4517,1.4597,0.44255,0.4426,0.4425,9651.0,9651.0,9570.0,116.225,116.23,114.8,1.6551,1.6551,1.6545,1.51,1.51,1.51,0.54635,0.5464,0.5489999999999999,32.29,32.29,32.277,1267.5,1267.5,1257.25
2001-02-08,0.9175,0.9175,0.9286,1.74825,1.7483,1.7485,1.44445,1.4445,1.4532,0.43425,0.4343,0.4434,9550.0,9550.0,9595.0,116.775,116.78,116.27,1.671,1.671,1.6556,1.51,1.51,1.5095,0.53645,0.5365,0.5455,32.28,32.28,32.29,1266.1,1266.1,1264.25
2001-02-09,0.9242,0.9242,0.9179999999999999,1.74595,1.746,1.7485,1.4446,1.4446,1.4451,0.43635,0.4364,0.4344,9550.0,9550.0,9625.0,117.5,117.5,116.75,1.661,1.661,1.6707,1.5112,1.5112,1.51,0.53645,0.5365,0.5365,32.2775,32.278,32.28,1264.0,1264.0,1265.55
2001-02-12,0.9322,0.9322,0.9257,1.74575,1.7458,1.7463,1.4525,1.4525,1.4456,0.43815,0.4382,0.4355,9602.5,9603.0,9600.0,117.41,117.41,117.67,1.6536,1.6536,1.6587,1.5218,1.5218,1.5113,0.53965,0.5397,0.5369,32.325,32.325,32.278,1264.55,1264.55,1261.75
2001-02-13,0.9208,0.9208,0.9326,1.74425,1.7443,1.7462,1.4523,1.4523,1.4525,0.43415,0.4342,0.43799999999999994,9600.0,9600.0,9615.0,116.82,116.82,117.38,1.6691,1.6691,1.6511,1.5219999999999998,1.5219999999999998,1.5218,0.53395,0.534,0.5388,32.336999999999996,32.336999999999996,32.325,1253.5,1253.5,1264.4
2001-02-14,0.9179999999999999,0.9179999999999999,0.9206,1.74475,1.7448,1.7441,1.45445,1.4545,1.4523,0.42885,0.4289,0.4342,9600.0,9600.0,9615.0,116.305,116.31,116.78,1.6707999999999998,1.6707999999999998,1.6685,1.5285,1.5285,1.5218,0.52815,0.5282,0.534,32.388000000000005,32.388000000000005,32.336999999999996,1251.5,1251.5,1255.2
2001-02-15,0.9053,0.9053,0.9176,1.7433999999999998,1.7433999999999998,1.7444,1.4488,1.4488,1.4539,0.42615,0.4262,0.4294,9600.0,9600.0,9605.0,115.5,115.5,116.31,1.6918,1.6918,1.6711,1.5305,1.5305,1.5278,0.52385,0.5239,0.5275,32.3465,32.347,32.388000000000005,1244.0,1244.0,1252.4
2001-02-16,0.915,0.915,0.9054,1.73845,1.7385000000000002,1.7439,1.4483,1.4483,1.4488,0.42925,0.4293,0.4259,9600.0,9600.0,9605.0,115.725,115.73,115.52,1.6769999999999998,1.6769999999999998,1.693,1.5398,1.5398,1.5305,0.52875,0.5288,0.5238,32.274,32.274,32.347,1243.0,1243.0,1247.25
2001-02-19,0.9214,0.9214,0.9126,1.7380000000000002,1.7380000000000002,1.7405,1.44765,1.4477,1.4472,0.4304,0.4304,0.4302,9610.0,9610.0,9605.0,116.03,116.03,116.08,1.6683,1.6683,1.6808999999999998,1.5343,1.5343,1.5391,0.52995,0.53,0.5297,32.285,32.285,32.274,1246.0,1246.0,1241.95
2001-02-20,0.9114,0.9114,0.9212,1.7401,1.7401,1.7395,1.4468,1.4468,1.4471,0.42875,0.4288,0.4317,9625.0,9625.0,9605.0,115.67,115.67,116.0,1.68355,1.6836,1.6683,1.5395,1.5395,1.5343,0.52365,0.5237,0.5301,32.274,32.274,32.285,1233.0,1233.0,1246.9
2001-02-21,0.9101,0.9101,0.9109999999999999,1.7443,1.7443,1.7432,1.4423,1.4423,1.4464,0.43015,0.4302,0.4288,9625.0,9625.0,9610.0,116.555,116.56,115.67,1.6867,1.6867,1.6851,1.5361,1.5361,1.5394,0.52455,0.5246,0.5237,32.289,32.289,32.274,1239.1,1239.1,1233.25
2001-02-22,0.9038,0.9038,0.9104,1.7433,1.7433,1.7447,1.4465,1.4465,1.4426,0.43075,0.4308,0.4299,9637.5,9638.0,9625.0,117.075,117.08,116.54,1.69345,1.6935,1.6853,1.5394,1.5394,1.5367,0.52435,0.5244,0.5247,32.361999999999995,32.361999999999995,32.289,1243.0,1243.0,1237.4
2001-02-23,0.9176,0.9176,0.9036,1.7445,1.7445,1.7445,1.455,1.455,1.4453,0.43525,0.4353,0.431,9637.5,9638.0,9625.0,115.8,115.8,117.08,1.6743,1.6743,1.6945,1.5371,1.5371,1.5393,0.52645,0.5265,0.5244,32.3565,32.357,32.361999999999995,1247.5,1247.5,1244.5
2001-02-26,0.9109999999999999,0.9109999999999999,0.9176,1.7445,1.7445,1.744,1.44475,1.4448,1.4538,0.43005,0.4301,0.4363,9805.0,9805.0,9625.0,116.47,116.47,115.76,1.6877,1.6877,1.6752,1.5278,1.5278,1.537,0.52205,0.5221,0.527,32.346,32.346,32.357,1247.125,1247.13,1248.65
2001-02-27,0.9176,0.9176,0.9108,1.74125,1.7412999999999998,1.745,1.44415,1.4442,1.4445,0.43155,0.4316,0.4302,9860.0,9860.0,9848.0,116.24,116.24,116.47,1.6785,1.6785,1.6877,1.5295,1.5295,1.5271,0.52575,0.5258,0.5223,32.345,32.345,32.346,1248.9,1248.9,1247.8
2001-02-28,0.9236,0.9236,0.9178,1.74445,1.7445,1.7411,1.4455,1.4455,1.4437,0.4305,0.4305,0.4316,9855.0,9855.0,9860.0,117.37,117.37,116.23,1.6681,1.6681,1.6764,1.53635,1.5364,1.5285,0.52625,0.5263,0.5258,32.345,32.345,32.346,1254.0,1254.0,1246.65
2001-03-01,0.9304,0.9304,0.9237,1.74715,1.7472,1.7455,1.45545,1.4555,1.4451,0.43355,0.4336,0.4314,9860.0,9860.0,9833.0,117.4,117.4,117.36,1.6508500000000002,1.6509,1.6692,1.5473,1.5473,1.5367,0.52795,0.528,0.5263,32.3455,32.346,32.345,1253.5,1253.5,1250.7
2001-03-02,0.9358,0.9358,0.9305,1.74905,1.7491,1.7467,1.4681,1.4681,1.4546,0.43565,0.4357,0.4339,9875.0,9875.0,9833.0,119.01,119.01,117.38,1.6454,1.6454,1.6505,1.5448,1.5448,1.5466,0.53025,0.5303,0.5278,32.3625,32.363,32.346,1272.0,1272.0,1259.0
2001-03-05,0.9286,0.9286,0.9363,1.757,1.757,1.7503,1.4667,1.4667,1.4688,0.43295,0.433,0.4361,9860.0,9860.0,9833.0,119.18,119.18,119.26,1.6526999999999998,1.6526999999999998,1.6421,1.5453,1.5453,1.5443,0.52115,0.5212,0.5296,32.3645,32.365,32.363,1274.0,1274.0,1267.5
2001-03-06,0.9337,0.9337,0.9283,1.75625,1.7563,1.7563,1.4666,1.4666,1.4666,0.43205,0.4321,0.433,9855.0,9855.0,9833.0,118.745,118.75,119.17,1.6492,1.6492,1.6528,1.5387,1.5387,1.5454,0.51975,0.5198,0.5211,32.358000000000004,32.358000000000004,32.367,1263.0,1263.0,1272.8
2001-03-07,0.9295,0.9295,0.934,1.7585,1.7585,1.7565,1.46155,1.4616,1.4666,0.42365,0.4237,0.4329,9875.0,9875.0,9900.0,119.88,119.88,118.7,1.6569999999999998,1.6569999999999998,1.6489,1.5499,1.5499,1.5387,0.51075,0.5108,0.5206,32.367,32.367,32.353,1274.25,1274.25,1265.4
2001-03-08,0.9329999999999999,0.9329999999999999,0.9294,1.7566000000000002,1.7566000000000002,1.7577,1.46945,1.4695,1.4613,0.42335,0.4234,0.4236,9900.0,9900.0,9875.0,119.74,119.74,119.88,1.65075,1.6508,1.6565,1.5467,1.5467,1.5497,0.51185,0.5119,0.5101,32.3825,32.383,32.367,1271.1,1271.1,1273.35
2001-03-09,0.9328,0.9328,0.9329999999999999,1.75605,1.7561,1.7564,1.4698,1.4698,1.4693,0.42035,0.4204,0.423,10155.0,10155.0,9910.0,119.53,119.53,119.71,1.6525,1.6525,1.6507,1.54645,1.5465,1.5465,0.50885,0.5089,0.5123,32.406,32.406,32.383,1269.3,1269.3,1273.75
2001-03-12,0.9291,0.9291,0.9316,1.76145,1.7614999999999998,1.756,1.46495,1.465,1.4672,0.41995,0.42,0.4203,10500.0,10500.0,10800.0,120.57,120.57,119.48,1.6568,1.6568,1.6549,1.5511,1.5511,1.5468,0.50965,0.5097,0.5088,32.478,32.478,32.418,1279.0,1279.0,1268.9
2001-03-13,0.9152,0.9152,0.929,1.76115,1.7612,1.7614999999999998,1.44995,1.45,1.4642,0.41765,0.4177,0.42,10350.0,10350.0,10650.0,119.69,119.69,120.55,1.6823,1.6823,1.6569999999999998,1.5436,1.5436,1.5512,0.50325,0.5033,0.5098,32.5115,32.512,32.478,1275.05,1275.05,1278.2
2001-03-14,0.9114,0.9114,0.9155,1.766,1.766,1.758,1.44565,1.4457,1.4495,0.41325,0.4133,0.4176,10275.0,10275.0,10350.0,121.025,121.03,119.72,1.68855,1.6886,1.6823,1.557,1.557,1.5435,0.49665,0.4967,0.5034,32.5245,32.525,32.512,1278.0,1278.0,1275.4
2001-03-15,0.8974,0.8974,0.9112,1.77245,1.7725,1.7662,1.4355,1.4355,1.4453,0.41095,0.41100000000000003,0.4133,9925.0,9925.0,10150.0,122.34,122.34,121.0,1.714,1.714,1.6883,1.5598,1.5598,1.5574,0.49255,0.4926,0.4967,32.562,32.562,32.525,1289.5,1289.5,1277.85
2001-03-16,0.8978,0.8978,0.8968,1.7765,1.7765,1.7715,1.4318,1.4318,1.4354,0.41515,0.4152,0.41100000000000003,10300.0,10300.0,10100.0,123.03,123.03,122.35,1.7093,1.7093,1.7143000000000002,1.5685,1.5685,1.5598,0.49425,0.4943,0.4925,32.6905,32.691,32.562,1291.0,1291.0,1282.55
2001-03-19,0.8999,0.8999,0.897,1.7735,1.7735,1.7757,1.4245,1.4245,1.4313,0.41745,0.4175,0.4157,10437.5,10438.0,10300.0,122.825,122.83,123.05,1.7057,1.7057,1.7105,1.56625,1.5663,1.5685,0.49915,0.4992,0.4946,32.7815,32.782,32.784,1296.0,1296.0,1292.15
2001-03-20,0.9094,0.9094,0.9,1.7735,1.7735,1.7725,1.43575,1.4358,1.4256,0.42215,0.4222,0.4178,10400.0,10400.0,10350.0,122.19,122.19,122.85,1.6883,1.6883,1.7047,1.56675,1.5668,1.5667,0.50205,0.5021,0.4992,32.7785,32.779,32.782,1294.428,1294.43,1299.25
2001-03-21,0.8965,0.8965,0.9096,1.785,1.785,1.7729,1.43115,1.4312,1.4363,0.41365,0.4137,0.4221,10450.0,10450.0,10350.0,123.485,123.49,122.18,1.7101,1.7101,1.6880000000000002,1.57485,1.5749,1.5664,0.49345,0.4935,0.5023,32.7745,32.775,32.779,1305.5,1305.5,1295.85
2001-03-22,0.8892,0.8892,0.8966,1.78965,1.7896999999999998,1.7849,1.42155,1.4216,1.4307,0.41515,0.4152,0.4141,10395.0,10395.0,10400.0,123.52,123.52,123.49,1.7228,1.7228,1.7101,1.56925,1.5693,1.575,0.49415,0.4942,0.4936,32.8685,32.869,32.775,1322.5,1322.5,1305.4
2001-03-23,0.8899,0.8899,0.8893,1.78465,1.7847,1.7887,1.42495,1.425,1.4216,0.41585,0.4159,0.4152,10412.5,10413.0,10380.0,122.76,122.76,123.52,1.7208,1.7208,1.7228,1.5646,1.5646,1.5708,0.49635,0.4964,0.4942,32.775,32.775,32.869,1309.5,1309.5,1318.65
2001-03-26,0.8965,0.8965,0.8908,1.7927499999999998,1.7928,1.79,1.43495,1.435,1.4276,0.41375,0.4138,0.4155,10400.0,10400.0,10375.0,122.57,122.57,122.78,1.71395,1.714,1.7197,1.55755,1.5576,1.5643,0.50065,0.5007,0.4985,32.6885,32.689,32.775,1310.75,1310.75,1307.3
2001-03-27,0.8938,0.8938,0.8964,1.7887499999999998,1.7888,1.7905,1.43455,1.4346,1.4345,0.41335,0.4134,0.4139,10450.0,10450.0,10375.0,122.25,122.25,122.54,1.7173500000000002,1.7174,1.7130999999999998,1.56935,1.5694,1.5575,0.49895,0.499,0.5009,32.6725,32.673,32.689,1312.0,1312.0,1310.65
2001-03-28,0.8866,0.8866,0.8936,1.7968,1.7968,1.7877999999999998,1.43795,1.4380000000000002,1.4343,0.41055,0.4106,0.4131,10390.0,10390.0,10435.0,122.375,122.38,122.25,1.7268,1.7268,1.7175,1.56505,1.5651000000000002,1.5692,0.49375,0.4938,0.4989,32.653,32.653,32.673,1301.0,1301.0,1310.0
2001-03-29,0.8821,0.8821,0.8864,1.8007,1.8007,1.7965,1.42625,1.4263,1.4379,0.40915,0.4092,0.4109,10400.0,10400.0,10400.0,123.67,123.67,122.35,1.7274500000000002,1.7275,1.7262,1.57205,1.5721,1.5655,0.49345,0.4935,0.4937,32.762,32.762,32.653,1322.5,1322.5,1304.65
2001-03-30,0.8767,0.8767,0.8824,1.80435,1.8044,1.8009,1.4161,1.4161,1.4261,0.40285,0.4029,0.4088,10425.0,10425.0,10425.0,126.335,126.34,123.66,1.7428,1.7428,1.7288,1.57565,1.5757,1.5715,0.48555,0.4856,0.4936,32.8425,32.843,32.762,1331.5,1331.5,1318.55
2001-04-02,0.8792,0.8792,0.8741,1.81505,1.8151,1.808,1.41865,1.4187,1.4146,0.39725,0.3973,0.4034,10430.0,10430.0,10425.0,126.8,126.8,126.42,1.7355,1.7355,1.746,1.58065,1.5807,1.5766,0.47895,0.479,0.4854,32.9455,32.946,32.843,1349.5,1349.5,1327.75
2001-04-03,0.8976,0.8976,0.8795,1.81295,1.8130000000000002,1.8144,1.43295,1.433,1.4187,0.40535,0.4054,0.3973,10440.0,10440.0,10433.0,125.52,125.52,126.81,1.7019,1.7019,1.7353,1.57645,1.5765,1.581,0.48725,0.4873,0.4789,32.8955,32.896,32.946,1344.0,1344.0,1348.7
2001-04-04,0.9011,0.9011,0.8978,1.8145,1.8145,1.8122,1.4331,1.4331,1.4332,0.40695,0.40700000000000003,0.4053,10575.0,10575.0,10400.0,125.325,125.33,125.47,1.6957,1.6957,1.7022,1.5735,1.5735,1.5764,0.48905,0.4891,0.4872,32.9845,32.985,32.896,1368.0,1368.0,1343.75
2001-04-05,0.8968,0.8968,0.9011,1.80825,1.8083,1.8165,1.4275,1.4275,1.4323,0.40325,0.4033,0.4074,10707.5,10708.0,10525.0,124.01,124.01,125.32,1.70405,1.7041,1.6965,1.5738,1.5738,1.5741,0.49005,0.4901,0.4893,32.88,32.88,32.935,1349.5,1349.5,1365.25
2001-04-06,0.9042,0.9042,0.8967,1.81295,1.8130000000000002,1.8085,1.44,1.44,1.4281,0.40715,0.4072,0.4032,10900.0,10900.0,10713.0,123.765,123.77,124.02,1.6916,1.6916,1.7035,1.56465,1.5647,1.5731000000000002,0.49845,0.4985,0.4902,32.922,32.922,32.985,1342.5,1342.5,1365.25
2001-04-09,0.8967,0.8967,0.9037,1.8155,1.8155,1.8119999999999998,1.44445,1.4445,1.4402,0.40085,0.4009,0.4077,10825.0,10825.0,10855.0,125.13,125.13,124.11,1.70345,1.7035,1.6909,1.56445,1.5645,1.5642,0.49085,0.4909,0.4987,32.939,32.939,32.922,1339.0,1339.0,1342.3
2001-04-10,0.8888,0.8888,0.8968,1.81155,1.8116,1.8156,1.43235,1.4324,1.4443,0.40325,0.4033,0.4003,10650.0,10650.0,10875.0,124.45,124.45,125.13,1.71675,1.7168,1.7044,1.55565,1.5557,1.5643,0.49605,0.4961,0.4909,32.927,32.927,32.939,1333.0,1333.0,1339.65
2001-04-11,0.8879,0.8879,0.8888,1.80775,1.8078,1.8119,1.43655,1.4366,1.4327,0.40495,0.405,0.40299999999999997,10575.0,10575.0,10675.0,124.79,124.79,124.47,1.70935,1.7094,1.7172,1.5627,1.5627,1.5557,0.50375,0.5038,0.496,32.9135,32.914,32.927,1325.0,1325.0,1334.1
2001-04-12,0.8926,0.8926,0.888,1.805,1.805,1.8086,1.4395,1.4395,1.4365,0.40815,0.4082,0.4049,10612.5,10613.0,10575.0,123.585,123.59,124.79,1.7071,1.7071,1.7113,1.5618,1.5618,1.5619999999999998,0.51045,0.5105,0.5038,32.9,32.9,32.914,1316.6,1316.6,1324.5
2001-04-13,0.8882,0.8882,0.8923,1.805,1.805,1.8065,1.43885,1.4389,1.4393,0.40725,0.4073,0.4084,10612.5,10613.0,10613.0,124.195,124.2,123.61,1.7133,1.7133,1.7068,1.56105,1.5611000000000002,1.5619,0.50775,0.5078,0.5102,32.9,32.9,32.9,1316.05,1316.05,1316.05
2001-04-16,0.8891,0.8891,0.8888,1.8114,1.8114,1.805,1.43715,1.4372,1.4363,0.41085,0.4109,0.4078,10805.0,10805.0,10675.0,124.34,124.34,124.12,1.7139,1.7139,1.7134,1.5619999999999998,1.5619999999999998,1.5629,0.51105,0.5111,0.5082,32.9345,32.935,32.906,1329.5,1329.5,1326.0
2001-04-17,0.8835,0.8835,0.8893,1.80825,1.8083,1.811,1.4323,1.4323,1.4373,0.40345,0.4035,0.4112,10850.0,10850.0,10845.0,123.36,123.36,124.34,1.7280000000000002,1.7280000000000002,1.7135,1.5647,1.5647,1.5621,0.50375,0.5038,0.5112,32.925,32.925,32.935,1324.5,1324.5,1329.25
2001-04-18,0.8835,0.8835,0.8834,1.79915,1.7992,1.808,1.4278,1.4278,1.4319,0.40425,0.4043,0.4035,10937.5,10938.0,10825.0,122.05,122.05,123.34,1.7331,1.7331,1.7285,1.56425,1.5643,1.5646,0.50365,0.5037,0.5039,32.9175,32.918,32.929,1313.5,1313.5,1324.5
2001-04-19,0.8975,0.8975,0.8835,1.80895,1.809,1.7993,1.44665,1.4467,1.4276,0.41085,0.4109,0.4045,11100.0,11100.0,10950.0,120.94,120.94,122.06,1.7028,1.7028,1.7313,1.54815,1.5482,1.5652,0.51575,0.5158,0.5037,32.7895,32.79,32.918,1297.5,1297.5,1314.3
2001-04-20,0.9022,0.9022,0.8977,1.81365,1.8137,1.8055,1.4412,1.4412,1.4469999999999998,0.41215,0.4122,0.4108,11775.0,11775.0,11145.0,122.535,122.54,120.93,1.6949999999999998,1.6949999999999998,1.7044,1.545,1.545,1.5489000000000002,0.51495,0.515,0.5158,32.8845,32.885,32.843,1313.0,1313.0,1298.5
2001-04-23,0.8962,0.8962,0.9012,1.80655,1.8066,1.8139,1.4372,1.4372,1.4421,0.41155,0.4116,0.4115,11900.0,11900.0,11750.0,121.25,121.25,121.91,1.7065,1.7065,1.696,1.5485,1.5485,1.5451,0.50695,0.507,0.5139,32.893,32.893,32.861,1313.5,1313.5,1313.5
2001-04-24,0.8942,0.8942,0.8963,1.81275,1.8128,1.8073,1.43415,1.4342,1.4376,0.4115,0.4115,0.4117,11825.0,11825.0,11780.0,122.25,122.25,121.25,1.7136,1.7136,1.7047,1.5457,1.5457,1.5485,0.50675,0.5068,0.5069,32.881,32.881,32.894,1304.675,1304.68,1314.65
